106.7648|70.866|car_ims/002672.jpg|180,320,3|0|1|1|33|11,30,304,146
313.7244|114.8388|car_ims/002673.jpg|300,400,3|0|1|1|33|45,49,352,239
327.3891|161.8994|car_ims/002674.jpg|360,640,3|0|1|1|33|20,85,625,304
347.972|105.5431|car_ims/002675.jpg|280,433,3|0|1|1|33|12,34,424,261
127.9822|97.2117|car_ims/002676.jpg|194,259,3|0|1|1|33|13,62,252,158
204.2137|144.3983|car_ims/002677.jpg|347,500,3|0|1|1|33|40,88,472,252
45.2511|58.5847|car_ims/002678.jpg|194,259,3|0|1|1|33|22,22,245,174
339.3306|148.3581|car_ims/002680.jpg|351,468,3|0|1|1|33|39,87,420,298
231.0141|78.9361|car_ims/002681.jpg|205,274,3|0|1|1|33|34,23,260,177
205.8128|74.1508|car_ims/002682.jpg|194,259,3|0|1|1|33|11,33,251,163
81.5698|162.0453|car_ims/002683.jpg|480,640,3|0|1|1|33|17,36,638,459
322.6932|128.078|car_ims/002684.jpg|360,424,3|0|1|1|33|5,58,423,274
84.7056|93.9747|car_ims/002685.jpg|184,274,3|0|1|1|33|24,51,252,168
235.4183|78.899|car_ims/002686.jpg|225,300,3|0|1|1|33|20,36,266,203
281.6911|169.8886|car_ims/002687.jpg|342,499,3|0|1|1|33|67,121,420,259
589.5355|544.5877|car_ims/002689.jpg|1099,1676,3|0|1|1|33|133,352,1536,999
218.6378|76.8848|car_ims/002690.jpg|187,300,3|0|1|1|33|8,32,297,163
398.1964|151.1039|car_ims/002691.jpg|318,520,3|0|1|1|33|54,66,483,292
53.6216|59.9569|car_ims/002692.jpg|199,300,3|0|1|1|33|18,20,273,182
160.5557|77.8982|car_ims/002693.jpg|194,259,3|0|1|1|33|27,47,232,137
91.8079|124.3272|car_ims/002694.jpg|299,450,3|0|1|1|33|20,52,435,270
58.4064|80.6324|car_ims/002695.jpg|174,290,3|0|1|1|33|32,41,203,151
227.6932|64.4704|car_ims/002696.jpg|183,275,3|0|1|1|33|9,17,266,160
279.5802|178.0134|car_ims/002697.jpg|337,450,3|0|1|1|33|19,122,433,282
214.3679|137.9063|car_ims/002744.jpg|321,575,3|0|1|1|34|67,69,488,225
1303.869|674.9016|car_ims/002745.jpg|1150,1596,3|0|1|1|34|113,395,1545,1065
565.3719|192.4499|car_ims/002747.jpg|480,650,3|0|1|1|34|59,85,614,428
202.8865|78.4913|car_ims/002748.jpg|171,300,3|0|1|1|34|14,34,289,149
151.2759|219.1951|car_ims/002749.jpg|469,625,3|0|1|1|34|49,107,584,418
138.1301|193.7038|car_ims/002750.jpg|768,1024,3|0|1|1|34|49,30,930,612
331.9901|212.6927|car_ims/002751.jpg|333,500,3|0|1|1|34|17,145,489,325
93.2241|117.3027|car_ims/002752.jpg|213,300,3|0|1|1|34|16,73,287,205
252.1298|81.1647|car_ims/002753.jpg|198,300,3|0|1|1|34|15,36,294,161
82.7206|67.6327|car_ims/002755.jpg|121,215,3|0|1|1|34|23,38,201,112
40.8376|98.9936|car_ims/002756.jpg|168,300,3|0|1|1|34|13,57,282,168
212.3339|310.4922|car_ims/002757.jpg|450,600,3|0|1|1|34|63,251,531,405
44.4464|138.7695|car_ims/002758.jpg|333,500,3|0|1|1|34|8,44,500,318
433.8527|127.479|car_ims/002759.jpg|350,500,3|0|1|1|34|1,34,496,340
139.9063|192.4022|car_ims/002760.jpg|332,500,3|0|1|1|34|97,136,406,293
191.1286|198.1409|car_ims/002761.jpg|333,500,3|0|1|1|34|56,147,437,286
104.7055|144.9168|car_ims/002762.jpg|287,525,3|0|1|1|34|64,53,500,262
155.7586|75.3707|car_ims/002763.jpg|165,220,3|0|1|1|34|18,39,190,129
66.702|62.3766|car_ims/002766.jpg|121,215,3|0|1|1|34|30,30,180,102
230.3981|263.1071|car_ims/002767.jpg|436,655,3|0|1|1|34|37,173,607,398
104.3999|55.7701|car_ims/002768.jpg|106,300,3|0|1|1|34|14,30,225,96
365.4154|156.5188|car_ims/002769.jpg|360,424,3|0|1|1|34|3,86,422,291
240.7049|266.2602|car_ims/002770.jpg|640,1024,3|0|1|1|34|163,84,913,529
254.2107|62.3871|car_ims/002771.jpg|183,275,3|0|1|1|34|3,17,275,174
36.0408|97.348|car_ims/002772.jpg|194,259,3|0|1|1|34|21,52,243,177
567.1123|189.2858|car_ims/002773.jpg|426,640,3|0|1|1|34|11,101,633,411
206.8533|376.3364|car_ims/002774.jpg|814,1447,3|0|1|1|34|25,80,1411,774
60.9749|100.9969|car_ims/002775.jpg|194,259,3|0|1|1|34|25,56,229,173
227.3335|92.5012|car_ims/002776.jpg|162,300,3|0|1|1|34|14,52,294,161
244.0611|426.0298|car_ims/002777.jpg|768,1024,3|0|1|1|34|51,281,965,686
361.4232|525.4697|car_ims/002778.jpg|1152,1594,3|0|1|1|34|7,220,1588,1116
202.3699|78.1912|car_ims/002779.jpg|194,259,3|0|1|1|34|9,42,254,145
