232.3581|86.7135|car_ims/000046.jpg|182,278,3|0|1|1|1|14,16,268,169
32.9628|34.814|car_ims/000047.jpg|64,96,3|0|1|1|1|10,18,89,61
172.3574|127.7665|car_ims/000048.jpg|216,373,3|0|1|1|1|111,54,365,190
364.6253|112.0427|car_ims/000049.jpg|325,490,3|0|1|1|1|9,33,479,276
66.2335|16.896|car_ims/000050.jpg|41,101,3|0|1|1|1|9,3,93,41
103.0882|34.9256|car_ims/000051.jpg|80,142,3|0|1|1|1|15,10,128,76
105.7342|229.343|car_ims/000052.jpg|580,800,3|0|1|1|1|11,60,796,535
173.7231|189.8113|car_ims/000053.jpg|480,640,3|0|1|1|1|92,93,585,399
21.0599|30.6674|car_ims/000054.jpg|62,93,3|0|1|1|1|5,9,87,61
74.9897|25.0723|car_ims/000055.jpg|69,93,3|0|1|1|1|8,5,85,69
407.8209|176.0634|car_ims/000056.jpg|368,490,3|0|1|1|1|70,94,439,341
116.7397|113.3843|car_ims/000057.jpg|348,580,3|0|1|1|1|87,6,552,348
37.2348|42.9621|car_ims/000058.jpg|93,143,3|0|1|1|1|28,14,118,80
91.4504|33.3747|car_ims/000059.jpg|83,124,3|0|1|1|1|11,8,106,80
182.7314|235.9421|car_ims/000060.jpg|437,600,3|0|1|1|1|53,108,544,413
77.1529|83.7066|car_ims/000061.jpg|166,300,3|0|1|1|1|31,12,270,160
118.7851|46.686|car_ims/000062.jpg|112,150,3|0|1|1|1|4,13,145,109
34.4773|41.5985|car_ims/000063.jpg|95,143,3|0|1|1|1|8,12,135,83
40.3209|45.9614|car_ims/000064.jpg|105,140,3|0|1|1|1|11,16,135,93
211.5882|175.259|car_ims/000065.jpg|375,500,3|0|1|1|1|28,117,415,274
236.1164|184.9178|car_ims/000066.jpg|600,800,3|0|1|1|1|45,39,729,414
51.3356|49.6918|car_ims/000068.jpg|112,150,3|0|1|1|1|18,30,133,93
412.4624|262.5538|car_ims/000069.jpg|469,750,3|0|1|1|1|24,141,721,396
131.1004|60.1792|car_ims/000070.jpg|144,250,3|0|1|1|1|31,20,226,119
109.6048|71.0188|car_ims/000071.jpg|187,249,3|0|1|1|1|17,23,240,135
74.7697|41.4668|car_ims/000072.jpg|92,137,3|0|1|1|1|6,20,137,73
757.4892|429.8065|car_ims/000073.jpg|743,1024,3|0|1|1|1|111,177,920,642
388.0448|152.3584|car_ims/000074.jpg|353,500,3|0|1|1|1|32,69,487,316
81.0215|29.2742|car_ims/000075.jpg|57,102,3|0|1|1|1|2,7,102,57
151.7545|193.8333|car_ims/000076.jpg|520,800,3|0|1|1|1|26,62,763,504
491.3978|232.6183|car_ims/000077.jpg|491,786,3|0|1|1|1|46,115,623,469
444.9444|226.1631|car_ims/000078.jpg|480,640,3|0|1|1|1|25,123,589,421
